"geographicAreaM49","aquastatElement","ts_length","count_raw","count_imp","num_imp_values","share_NA_imp","definitions"
"Cameroon",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Cameroon",4467,14,3,14,11,78.5714285714286,"Freshwater withdrawal as % of total water withdrawal"
"Cameroon",4468,19,4,19,15,78.9473684210526,"Municipal water withdrawal per capita (urban population)"
"Cameroon",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Cameroon",4471,56,12,56,44,78.5714285714286,"Dam capacity per capita"
"Cameroon",4531,21,4,21,17,80.9523809523809,"Industrial water withdrawal per capita"
"Cameroon",4532,16,3,16,13,81.25,"Agricultural water withdrawal per capita"
"Cameroon",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Cameroon",4546,49,11,49,38,77.5510204081633,"Not defined2"
"Cameroon",4547,49,11,49,38,77.5510204081633,"Not defined3"
"Cameroon",4548,49,11,49,38,77.5510204081633,"Not defined4"
"Cameroon",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Cameroon",4550,14,3,14,11,78.5714285714286,"Not defined6"
"Cameroon",4551,14,3,14,11,78.5714285714286,"Not defined7"
"Cameroon",4552,14,3,14,11,78.5714285714286,"Not defined8"
"Cameroon",4553,19,4,19,15,78.9473684210526,"Not defined9"
"Cameroon",4554,19,4,19,15,78.9473684210526,"Not defined10"
"Cameroon",4556,1,1,0,0,0,"Not defined12"
"Cameroon",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Canada",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Canada",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Canada",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Canada",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Canada",4104,54,12,54,42,77.7777777777778,"Total population"
"Canada",4105,54,12,54,42,77.7777777777778,"Rural population"
"Canada",4106,54,12,54,42,77.7777777777778,"Urban population"
"Canada",4107,54,12,54,42,77.7777777777778,"Population density"
"Canada",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Canada",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Canada",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Canada",4112,54,12,54,42,77.7777777777778,"Gross Domestic Product (GDP)"
"Canada",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Canada",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Canada",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Canada",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Canada",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Canada",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Canada",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Canada",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Canada",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Canada",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Canada",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Canada",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Canada",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Canada",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Canada",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Canada",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Canada",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Canada",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Canada",4197,56,12,56,44,78.5714285714286,"Total dam capacity"
"Canada",4250,20,4,20,16,80,"Agricultural water withdrawal"
"Canada",4251,17,4,17,13,76.4705882352941,"Municipal water withdrawal"
"Canada",4252,17,4,17,13,76.4705882352941,"Industrial water withdrawal"
"Canada",4253,24,5,24,19,79.1666666666667,"Total water withdrawal"
"Canada",4254,20,4,20,16,80,"Agricultural water withdrawal as % of total water withdrawal"
"Canada",4255,17,3,17,14,82.3529411764706,"Municipal water withdrawal as % of total withdrawal"
"Canada",4256,17,3,17,14,82.3529411764706,"Industrial water withdrawal as % of total water withdrawal"
"Canada",4257,24,5,24,19,79.1666666666667,"Total water withdrawal per capita"
"Canada",4260,1,1,0,0,0,"Irrigation water requirement"
"Canada",4263,24,5,24,19,79.1666666666667,"Total freshwater withdrawal (primary and secondary)"
"Canada",4264,20,5,20,15,75,"Desalinated water produced"
"Canada",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"Canada",4273,20,4,20,16,80,"Agricultural water withdrawal as % of total renewable water resources"
"Canada",4275,24,5,24,19,79.1666666666667,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Canada",4308,1,0,0,0,0,"Area equipped for full control irrigation: surface irrigation"
"Canada",4309,1,1,0,0,0,"Area equipped for full control irrigation: sprinkler irrigation"
"Canada",4310,24,3,24,21,87.5,"Area equipped for full control irrigation: localized irrigation"
"Canada",4311,7,1,0,-1,-14.2857142857143,"Area equipped for full control irrigation: total"
"Canada",4313,46,1,0,-1,-2.17391304347826,"Area equipped for irrigation: total"
"Canada",4317,1,1,0,0,0,"Total agricultural water managed area"
"Canada",4318,1,1,0,0,0,"Area equipped for irrigation: actually irrigated"
"Canada",4319,1,1,0,0,0,"% of agricultural water managed area equipped for irrigation"
"Canada",4320,1,1,0,0,0,"Area equipped for irrigation by groundwater"
"Canada",4321,1,1,0,0,0,"Area equipped for irrigation by surface water"
"Canada",4323,1,1,0,0,0,"% of area equipped for irrigation by groundwater"
"Canada",4324,1,1,0,0,0,"% of area equipped for irrigation by surface water"
"Canada",4328,1,1,0,0,0,"% of the area equipped for irrigation actually irrigated"
"Canada",4331,1,1,0,0,0,"% of the cultivated area equipped for irrigation"
"Canada",4379,1,1,0,0,0,"Total harvested irrigated crop area (full control irrigation)"
"Canada",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Canada",4450,24,5,24,19,79.1666666666667,"Freshwater withdrawal as % of internal renewable water resources"
"Canada",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Canada",4454,23,6,23,17,73.9130434782609,"Conservation agriculture area"
"Canada",4455,23,6,23,17,73.9130434782609,"Conservation agriculture area as % of arable land area"
"Canada",4457,17,4,17,13,76.4705882352941,"Municipal water withdrawal per capita (total population)"
"Canada",4458,54,12,54,42,77.7777777777778,"GDP per Capita"
"Canada",4459,1,1,0,0,0,"Area equipped for full control irrigation: pressurized (sprinkler + localized)"
"Canada",4461,1,1,0,0,0,"Area equipped for full control irrigation: actually irrigated"
"Canada",4463,1,1,0,0,0,"% of area equipped for full control irrigation actually irrigated"
"Canada",4467,24,5,24,19,79.1666666666667,"Freshwater withdrawal as % of total water withdrawal"
"Canada",4468,17,4,17,13,76.4705882352941,"Municipal water withdrawal per capita (urban population)"
"Canada",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Canada",4471,56,12,56,44,78.5714285714286,"Dam capacity per capita"
"Canada",4531,16,4,16,12,75,"Industrial water withdrawal per capita"
"Canada",4532,21,4,21,17,80.9523809523809,"Agricultural water withdrawal per capita"
"Canada",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Canada",4546,7,3,7,4,57.1428571428571,"Not defined2"
"Canada",4547,7,3,7,4,57.1428571428571,"Not defined3"
"Canada",4548,7,3,7,4,57.1428571428571,"Not defined4"
"Canada",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Canada",4550,24,5,24,19,79.1666666666667,"Not defined6"
"Canada",4551,17,3,17,14,82.3529411764706,"Not defined7"
"Canada",4552,20,4,20,16,80,"Not defined8"
"Canada",4553,17,4,17,13,76.4705882352941,"Not defined9"
"Canada",4554,17,4,17,13,76.4705882352941,"Not defined10"
"Canada",4555,1,1,0,0,0,"Not defined11"
"Canada",4556,1,1,0,0,0,"Not defined12"
"Canada",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Central African Republic",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Central African Republic",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Central African Republic",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Central African Republic",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Central African Republic",4104,54,12,54,42,77.7777777777778,"Total population"
"Central African Republic",4105,54,12,54,42,77.7777777777778,"Rural population"
"Central African Republic",4106,54,12,54,42,77.7777777777778,"Urban population"
"Central African Republic",4107,54,12,54,42,77.7777777777778,"Population density"
"Central African Republic",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Central African Republic",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Central African Republic",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Central African Republic",4112,54,12,54,42,77.7777777777778,"Gross Domestic Product (GDP)"
"Central African Republic",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Central African Republic",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Central African Republic",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Central African Republic",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Central African Republic",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Central African Republic",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Central African Republic",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Central African Republic",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Central African Republic",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Central African Republic",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Central African Republic",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Central African Republic",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Central African Republic",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Central African Republic",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Central African Republic",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Central African Republic",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Central African Republic",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Central African Republic",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Central African Republic",4250,19,3,19,16,84.2105263157895,"Agricultural water withdrawal"
"Central African Republic",4251,19,3,19,16,84.2105263157895,"Municipal water withdrawal"
"Central African Republic",4252,19,3,19,16,84.2105263157895,"Industrial water withdrawal"
"Central African Republic",4253,19,3,19,16,84.2105263157895,"Total water withdrawal"
"Central African Republic",4254,19,3,19,16,84.2105263157895,"Agricultural water withdrawal as % of total water withdrawal"
"Central African Republic",4255,19,3,19,16,84.2105263157895,"Municipal water withdrawal as % of total withdrawal"
"Central African Republic",4256,19,3,19,16,84.2105263157895,"Industrial water withdrawal as % of total water withdrawal"
"Central African Republic",4257,19,3,19,16,84.2105263157895,"Total water withdrawal per capita"
"Central African Republic",4260,1,1,0,0,0,"Irrigation water requirement"
"Central African Republic",4263,19,3,19,16,84.2105263157895,"Total freshwater withdrawal (primary and secondary)"
"Central African Republic",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"Central African Republic",4273,19,3,19,16,84.2105263157895,"Agricultural water withdrawal as % of total renewable water resources"
"Central African Republic",4275,19,3,19,16,84.2105263157895,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Central African Republic",4307,52,12,52,40,76.9230769230769,"Irrigation potential"
"Central African Republic",4311,1,1,0,0,0,"Area equipped for full control irrigation: total"
"Central African Republic",4313,1,1,0,0,0,"Area equipped for irrigation: total"
"Central African Republic",4315,1,1,0,0,0,"Cultivated wetlands and inland valley bottoms non-equipped"
"Central African Republic",4317,1,1,0,0,0,"Total agricultural water managed area"
"Central African Republic",4318,1,1,0,0,0,"Area equipped for irrigation: actually irrigated"
"Central African Republic",4319,1,1,0,0,0,"% of agricultural water managed area equipped for irrigation"
"Central African Republic",4321,1,1,0,0,0,"Area equipped for irrigation by surface water"
"Central African Republic",4324,1,1,0,0,0,"% of area equipped for irrigation by surface water"
"Central African Republic",4328,1,1,0,0,0,"% of the area equipped for irrigation actually irrigated"
"Central African Republic",4330,1,1,0,0,0,"% of irrigation potential equipped for irrigation"
"Central African Republic",4331,1,1,0,0,0,"% of the cultivated area equipped for irrigation"
"Central African Republic",4379,1,1,0,0,0,"Total harvested irrigated crop area (full control irrigation)"
"Central African Republic",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Central African Republic",4450,19,3,19,16,84.2105263157895,"Freshwater withdrawal as % of internal renewable water resources"
"Central African Republic",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Central African Republic",4457,19,3,19,16,84.2105263157895,"Municipal water withdrawal per capita (total population)"
"Central African Republic",4458,54,12,54,42,77.7777777777778,"GDP per Capita"
"Central African Republic",4461,1,1,0,0,0,"Area equipped for full control irrigation: actually irrigated"
"Central African Republic",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Central African Republic",4463,1,1,0,0,0,"% of area equipped for full control irrigation actually irrigated"
"Central African Republic",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Central African Republic",4467,19,3,19,16,84.2105263157895,"Freshwater withdrawal as % of total water withdrawal"
"Central African Republic",4468,19,3,19,16,84.2105263157895,"Municipal water withdrawal per capita (urban population)"
"Central African Republic",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Central African Republic",4531,21,3,21,18,85.7142857142857,"Industrial water withdrawal per capita"
"Central African Republic",4532,21,3,21,18,85.7142857142857,"Agricultural water withdrawal per capita"
"Central African Republic",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Central African Republic",4546,49,11,49,38,77.5510204081633,"Not defined2"
"Central African Republic",4547,49,11,49,38,77.5510204081633,"Not defined3"
"Central African Republic",4548,49,11,49,38,77.5510204081633,"Not defined4"
"Central African Republic",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Central African Republic",4550,19,3,19,16,84.2105263157895,"Not defined6"
"Central African Republic",4551,19,3,19,16,84.2105263157895,"Not defined7"
