geographicAreaM49,AreaCode,ElementName,aquastatElement,timePointYears,Value,flag_aquastat
Cameroon,32,Arable land area,4101,1987,5930,E
Cameroon,32,Arable land area,4101,1992,5960,E
Cameroon,32,Arable land area,4101,1997,5960,E
Cameroon,32,Arable land area,4101,2002,5960,E
Cameroon,32,Arable land area,4101,2007,5963,E
Cameroon,32,Arable land area,4101,2012,6200,E
Cameroon,32,Arable land area,4101,2014,6200,E
Cameroon,32,Permanent crops area,4102,1962,520,E
Cameroon,32,Permanent crops area,4102,1967,570,E
Cameroon,32,Permanent crops area,4102,1972,645,E
Cameroon,32,Permanent crops area,4102,1977,978,E
Cameroon,32,Permanent crops area,4102,1982,1100,E
Cameroon,32,Permanent crops area,4102,1987,1280,E
Cameroon,32,Permanent crops area,4102,1992,1200,E
Cameroon,32,Permanent crops area,4102,1997,1200,E
Cameroon,32,Permanent crops area,4102,2002,1200,E
Cameroon,32,Permanent crops area,4102,2007,1250,E
Cameroon,32,Permanent crops area,4102,2012,1550,E
Cameroon,32,Permanent crops area,4102,2014,1550,E
Cameroon,32,Cultivated area (arable land + permanent crops),4103,1962,5570,C
Cameroon,32,Cultivated area (arable land + permanent crops),4103,1967,5870,C
Cameroon,32,Cultivated area (arable land + permanent crops),4103,1972,6095,C
Cameroon,32,Cultivated area (arable land + permanent crops),4103,1977,6644,C
Cameroon,32,Cultivated area (arable land + permanent crops),4103,1982,7010,C
Cameroon,32,Cultivated area (arable land + permanent crops),4103,1987,7210,C
Cameroon,32,Cultivated area (arable land + permanent crops),4103,1992,7160,C
Cameroon,32,Cultivated area (arable land + permanent crops),4103,1997,7160,C
Cameroon,32,Cultivated area (arable land + permanent crops),4103,2002,7160,C
Cameroon,32,Cultivated area (arable land + permanent crops),4103,2007,7213,C
Cameroon,32,Cultivated area (arable land + permanent crops),4103,2012,7750,C
Cameroon,32,Cultivated area (arable land + permanent crops),4103,2014,7750,C
Cameroon,32,% of total country area cultivated,4470,1962,11.72,C
Cameroon,32,% of total country area cultivated,4470,1967,12.35,C
Cameroon,32,% of total country area cultivated,4470,1972,12.82,C
Cameroon,32,% of total country area cultivated,4470,1977,13.97,C
Cameroon,32,% of total country area cultivated,4470,1982,14.74,C
Cameroon,32,% of total country area cultivated,4470,1987,15.16,C
Cameroon,32,% of total country area cultivated,4470,1992,15.06,C
Cameroon,32,% of total country area cultivated,4470,1997,15.06,C
Cameroon,32,% of total country area cultivated,4470,2002,15.06,C
Cameroon,32,% of total country area cultivated,4470,2007,15.17,C
Cameroon,32,% of total country area cultivated,4470,2012,16.3,C
Cameroon,32,% of total country area cultivated,4470,2014,16.3,C
Cameroon,32,% of arable land irrigated,4556,2000,0.5705,C
Cameroon,32,Total population,4104,1962,5594,E
Cameroon,32,Total population,4104,1967,6281,E
Cameroon,32,Total population,4104,1972,7134,E
Cameroon,32,Total population,4104,1977,8188,E
Cameroon,32,Total population,4104,1982,9481,E
Cameroon,32,Total population,4104,1987,11032,E
Cameroon,32,Total population,4104,1992,12797,E
Cameroon,32,Total population,4104,1997,14710,E
Cameroon,32,Total population,4104,2002,16779,E
Cameroon,32,Total population,4104,2007,19078,E
Cameroon,32,Total population,4104,2012,21659,E
Cameroon,32,Total population,4104,2015,23344,E
Cameroon,32,Rural population,4105,1962,4752,C
Cameroon,32,Rural population,4105,1967,5139,C
Cameroon,32,Rural population,4105,1972,5498,C
Cameroon,32,Rural population,4105,1977,5775,C
Cameroon,32,Rural population,4105,1982,6294,C
Cameroon,32,Rural population,4105,1987,6846,C
Cameroon,32,Rural population,4105,1992,7574,C
Cameroon,32,Rural population,4105,1997,8274,C
Cameroon,32,Rural population,4105,2002,8935,C
Cameroon,32,Rural population,4105,2007,9579,C
Cameroon,32,Rural population,4105,2012,10228,C
Cameroon,32,Rural population,4105,2015,10623,C
Cameroon,32,Urban population,4106,1962,842.3,E
Cameroon,32,Urban population,4106,1967,1142,E
Cameroon,32,Urban population,4106,1972,1636,E
Cameroon,32,Urban population,4106,1977,2413,E
Cameroon,32,Urban population,4106,1982,3187,E
Cameroon,32,Urban population,4106,1987,4186,E
Cameroon,32,Urban population,4106,1992,5223,E
Cameroon,32,Urban population,4106,1997,6436,E
Cameroon,32,Urban population,4106,2002,7844,E
Cameroon,32,Urban population,4106,2007,9499,E
Cameroon,32,Urban population,4106,2012,11431,E
Cameroon,32,Urban population,4106,2015,12721,E
Cameroon,32,Population density,4107,1962,11.77,C
Cameroon,32,Population density,4107,1967,13.21,C
Cameroon,32,Population density,4107,1972,15.01,C
Cameroon,32,Population density,4107,1977,17.22,C
Cameroon,32,Population density,4107,1982,19.94,C
Cameroon,32,Population density,4107,1987,23.2,C
Cameroon,32,Population density,4107,1992,26.92,C
Cameroon,32,Population density,4107,1997,30.94,C
Cameroon,32,Population density,4107,2002,35.29,C
Cameroon,32,Population density,4107,2007,40.13,C
Cameroon,32,Population density,4107,2012,45.56,C
Cameroon,32,Population density,4107,2015,49.1,C
Cameroon,32,Population economically active,4449,1982,3519,E
Cameroon,32,Population economically active,4449,1987,3966,E
Cameroon,32,Population economically active,4449,1992,4605,E
Cameroon,32,Population economically active,4449,1997,5369,E
Cameroon,32,Population economically active,4449,2002,6260,E
Cameroon,32,Population economically active,4449,2007,7170,E
Cameroon,32,Population economically active,4449,2012,8392,E
Cameroon,32,Population economically active,4449,2014,8949,E
Cameroon,32,Population economically active in agriculture,4108,1982,2575,C
Cameroon,32,Population economically active in agriculture,4108,1987,2847,C
Cameroon,32,Population economically active in agriculture,4108,1992,3153,C
Cameroon,32,Population economically active in agriculture,4108,1997,3396,C
Cameroon,32,Population economically active in agriculture,4108,2002,3606,C
Cameroon,32,Population economically active in agriculture,4108,2007,3690,C
Cameroon,32,Population economically active in agriculture,4108,2012,3789,C
Cameroon,32,Population economically active in agriculture,4108,2014,3815,C
Cameroon,32,Male population economically active in agriculture,4109,1982,1362,E
Cameroon,32,Male population economically active in agriculture,4109,1987,1451,E
Cameroon,32,Male population economically active in agriculture,4109,1992,1649,E
Cameroon,32,Male population economically active in agriculture,4109,1997,1774,E
Cameroon,32,Male population economically active in agriculture,4109,2002,1869,E
Cameroon,32,Male population economically active in agriculture,4109,2007,1933,E
Cameroon,32,Male population economically active in agriculture,4109,2012,2008,E
Cameroon,32,Male population economically active in agriculture,4109,2014,2037,E
Cameroon,32,Female population economically active in agriculture,4110,1982,1213,E
Cameroon,32,Female population economically active in agriculture,4110,1987,1396,E
Cameroon,32,Female population economically active in agriculture,4110,1992,1504,E
Cameroon,32,Female population economically active in agriculture,4110,1997,1622,E
Cameroon,32,Female population economically active in agriculture,4110,2002,1737,E
Cameroon,32,Female population economically active in agriculture,4110,2007,1757,E
Cameroon,32,Female population economically active in agriculture,4110,2012,1781,E
Cameroon,32,Female population economically active in agriculture,4110,2014,1778,E
Cameroon,32,% of economically active population active in agriculture,4538,1982,73.17,C
Cameroon,32,% of economically active population active in agriculture,4538,1987,71.79,C
Cameroon,32,% of economically active population active in agriculture,4538,1992,68.47,C
Cameroon,32,% of economically active population active in agriculture,4538,1997,63.25,C
Cameroon,32,% of economically active population active in agriculture,4538,2002,57.6,C
Cameroon,32,% of economically active population active in agriculture,4538,2007,51.46,C
Cameroon,32,% of economically active population active in agriculture,4538,2012,45.15,C
Cameroon,32,% of economically active population active in agriculture,4538,2014,42.63,C
Cameroon,32,Gross Domestic Product (GDP),4112,1962,6.99E+08,E
Cameroon,32,Gross Domestic Product (GDP),4112,1967,9.34E+08,E
Cameroon,32,Gross Domestic Product (GDP),4112,1972,1.43E+09,E
Cameroon,32,Gross Domestic Product (GDP),4112,1977,3.37E+09,E
Cameroon,32,Gross Domestic Product (GDP),4112,1982,7.32E+09,E
Cameroon,32,Gross Domestic Product (GDP),4112,1987,1.23E+10,E
Cameroon,32,Gross Domestic Product (GDP),4112,1992,1.14E+10,E
Cameroon,32,Gross Domestic Product (GDP),4112,1997,9.84E+09,E
Cameroon,32,Gross Domestic Product (GDP),4112,2002,1.09E+10,E
Cameroon,32,Gross Domestic Product (GDP),4112,2007,2.04E+10,E
Cameroon,32,Gross Domestic Product (GDP),4112,2012,2.65E+10,E
Cameroon,32,Gross Domestic Product (GDP),4112,2015,2.92E+10,E
Cameroon,32,GDP per capita,4458,1962,125,C
Cameroon,32,GDP per capita,4458,1967,148.7,C
Cameroon,32,GDP per capita,4458,1972,200.6,C
Cameroon,32,GDP per capita,4458,1977,411.1,C
Cameroon,32,GDP per capita,4458,1982,772.4,C
Cameroon,32,GDP per capita,4458,1987,1115,C
Cameroon,32,GDP per capita,4458,1992,890.5,C
Cameroon,32,GDP per capita,4458,1997,669,C
Cameroon,32,GDP per capita,4458,2002,648.4,C
Cameroon,32,GDP per capita,4458,2007,1071,C
Cameroon,32,GDP per capita,4458,2012,1222,C
Cameroon,32,GDP per capita,4458,2015,1251,C
Cameroon,32,"Agriculture, value added (% GDP)",4113,1967,31.13,E
Cameroon,32,"Agriculture, value added (% GDP)",4113,1972,31.97,E
Cameroon,32,"Agriculture, value added (% GDP)",4113,1977,33.65,E
Cameroon,32,"Agriculture, value added (% GDP)",4113,1982,28.66,E
Cameroon,32,"Agriculture, value added (% GDP)",4113,1987,24.82,E
Cameroon,32,"Agriculture, value added (% GDP)",4113,1992,27.27,E
Cameroon,32,"Agriculture, value added (% GDP)",4113,1997,24.74,E
Cameroon,32,"Agriculture, value added (% GDP)",4113,2002,22.14,E
Cameroon,32,"Agriculture, value added (% GDP)",4113,2007,22.9,E
Cameroon,32,"Agriculture, value added (% GDP)",4113,2012,23.18,E
Cameroon,32,"Agriculture, value added (% GDP)",4113,2015,23.95,E
Cameroon,32,Human Development Index (HDI) [highest = 1],4111,1990,0.4425,E
Cameroon,32,Human Development Index (HDI) [highest = 1],4111,2000,0.4367,E
Cameroon,32,Human Development Index (HDI) [highest = 1],4111,2012,0.5009,E
Cameroon,32,Human Development Index (HDI) [highest = 1],4111,2014,0.5118,E
Cameroon,32,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2005,0.666,E
Cameroon,32,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2010,0.635,E
Cameroon,32,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2014,0.5873,E
Cameroon,32,Prevalence of undernourishment (3-year average),4474,1992,37.8,E
Cameroon,32,Prevalence of undernourishment (3-year average),4474,1997,38,E
Cameroon,32,Prevalence of undernourishment (3-year average),4474,2002,30.8,E
Cameroon,32,Prevalence of undernourishment (3-year average),4474,2007,21,E
Cameroon,32,Prevalence of undernourishment (3-year average),4474,2012,11.9,E
Cameroon,32,Prevalence of undernourishment (3-year average),4474,2016,9.9,E
Cameroon,32,Number of people undernourished (3-year average),4473,1992,4700,E
Cameroon,32,Number of people undernourished (3-year average),4473,1997,5400,E
Cameroon,32,Number of people undernourished (3-year average),4473,2002,5000,E
Cameroon,32,Number of people undernourished (3-year average),4473,2007,3900,E
Cameroon,32,Number of people undernourished (3-year average),4473,2012,2500,E
Cameroon,32,Number of people undernourished (3-year average),4473,2016,2300,E
Cameroon,32,"Industry, value added to GDP",4546,1967,1.88E+08,E
Cameroon,32,"Industry, value added to GDP",4546,1972,2.70E+08,E
Cameroon,32,"Industry, value added to GDP",4546,1977,6.19E+08,E
Cameroon,32,"Industry, value added to GDP",4546,1982,2.21E+09,E
Cameroon,32,"Industry, value added to GDP",4546,1987,3.57E+09,E
Cameroon,32,"Industry, value added to GDP",4546,1992,2.86E+09,E
Cameroon,32,"Industry, value added to GDP",4546,1997,2.80E+09,E
Cameroon,32,"Industry, value added to GDP",4546,2002,3.22E+09,E
Cameroon,32,"Industry, value added to GDP",4546,2007,5.61E+09,E
Cameroon,32,"Industry, value added to GDP",4546,2012,7.39E+09,E
Cameroon,32,"Industry, value added to GDP",4546,2015,7.43E+09,E
Cameroon,32,"Services, value added to GDP",4547,1967,4.55E+08,E
Cameroon,32,"Services, value added to GDP",4547,1972,7.04E+08,E
Cameroon,32,"Services, value added to GDP",4547,1977,1.61E+09,E
Cameroon,32,"Services, value added to GDP",4547,1982,2.71E+09,E
Cameroon,32,"Services, value added to GDP",4547,1987,5.37E+09,E
Cameroon,32,"Services, value added to GDP",4547,1992,5.22E+09,E
Cameroon,32,"Services, value added to GDP",4547,1997,4.05E+09,E
Cameroon,32,"Services, value added to GDP",4547,2002,4.61E+09,E
Cameroon,32,"Services, value added to GDP",4547,2007,8.90E+09,E
Cameroon,32,"Services, value added to GDP",4547,2012,1.14E+10,E
Cameroon,32,"Services, value added to GDP",4547,2015,1.27E+10,E
Cameroon,32,"Agriculture, value added to GDP",4548,1967,2.91E+08,E
Cameroon,32,"Agriculture, value added to GDP",4548,1972,4.57E+08,E
Cameroon,32,"Agriculture, value added to GDP",4548,1977,1.13E+09,E
Cameroon,32,"Agriculture, value added to GDP",4548,1982,1.98E+09,E
Cameroon,32,"Agriculture, value added to GDP",4548,1987,2.95E+09,E
Cameroon,32,"Agriculture, value added to GDP",4548,1992,3.03E+09,E
Cameroon,32,"Agriculture, value added to GDP",4548,1997,2.25E+09,E
Cameroon,32,"Agriculture, value added to GDP",4548,2002,2.22E+09,E
Cameroon,32,"Agriculture, value added to GDP",4548,2007,4.31E+09,E
Cameroon,32,"Agriculture, value added to GDP",4548,2012,5.67E+09,E
Cameroon,32,"Agriculture, value added to GDP",4548,2015,5.96E+09,E
Cameroon,32,Long-term average annual precipitation in depth,4151,1962,1604,E
Cameroon,32,Long-term average annual precipitation in depth,4151,1967,1604,E
Cameroon,32,Long-term average annual precipitation in depth,4151,1972,1604,E
Cameroon,32,Long-term average annual precipitation in depth,4151,1977,1604,E
Cameroon,32,Long-term average annual precipitation in depth,4151,1982,1604,E
Cameroon,32,Long-term average annual precipitation in depth,4151,1987,1604,E
Cameroon,32,Long-term average annual precipitation in depth,4151,1992,1604,E
Cameroon,32,Long-term average annual precipitation in depth,4151,1997,1604,E
Cameroon,32,Long-term average annual precipitation in depth,4151,2002,1604,E
Cameroon,32,Long-term average annual precipitation in depth,4151,2007,1604,E
Cameroon,32,Long-term average annual precipitation in depth,4151,2012,1604,E
Cameroon,32,Long-term average annual precipitation in depth,4151,2014,1604,E
Cameroon,32,Long-term average annual precipitation in volume,4150,1962,762.6,C
Cameroon,32,Long-term average annual precipitation in volume,4150,1967,762.6,C
Cameroon,32,Long-term average annual precipitation in volume,4150,1972,762.6,C
Cameroon,32,Long-term average annual precipitation in volume,4150,1977,762.6,C
Cameroon,32,Long-term average annual precipitation in volume,4150,1982,762.6,C
Cameroon,32,Long-term average annual precipitation in volume,4150,1987,762.6,C
Cameroon,32,Long-term average annual precipitation in volume,4150,1992,762.6,C
Cameroon,32,Long-term average annual precipitation in volume,4150,1997,762.6,C
Cameroon,32,Long-term average annual precipitation in volume,4150,2002,762.6,C
Cameroon,32,Long-term average annual precipitation in volume,4150,2007,762.6,C
Cameroon,32,Long-term average annual precipitation in volume,4150,2012,762.6,C
Cameroon,32,Long-term average annual precipitation in volume,4150,2014,762.6,C
Cameroon,32,National Rainfall Index (NRI),4472,1965,1820,E
Cameroon,32,National Rainfall Index (NRI),4472,1968,1777,E
Cameroon,32,National Rainfall Index (NRI),4472,1975,1715,E
Cameroon,32,National Rainfall Index (NRI),4472,1980,1788,E
Cameroon,32,National Rainfall Index (NRI),4472,1986,1586,E
Cameroon,32,National Rainfall Index (NRI),4472,1990,1667,E
Cameroon,32,National Rainfall Index (NRI),4472,1995,1699,E
Cameroon,32,National Rainfall Index (NRI),4472,2001,1694,E
