"geographicAreaM49","timePointYears","aquastatElement","Value"
"Armenia",1997,"Value_4158",2186
"Armenia",2000,"Value_4158",2218.5
"Armenia",2002,"Value_4158",2251
"Armenia",2004,"Value_4158",2266
"Armenia",2006,"Value_4158",2281
"Armenia",2007,"Value_4158",2296
"Armenia",2012,"Value_4158",2303
"Armenia",2013,"Value_4158",2288
"Armenia",2014,"Value_4158",2273
"Armenia",2015,"Value_4158",2273
"Armenia",1992,"Value_4160",0
"Armenia",1994,"Value_4160",0
"Armenia",1995,"Value_4160",0
"Armenia",1997,"Value_4160",0
"Armenia",2000,"Value_4160",0
"Armenia",2002,"Value_4160",0
"Armenia",2004,"Value_4160",0
"Armenia",2006,"Value_4160",0
"Armenia",2007,"Value_4160",0
"Armenia",2012,"Value_4160",0
"Armenia",2013,"Value_4160",0
"Armenia",2014,"Value_4160",0
"Armenia",2015,"Value_4160",0
"Armenia",1992,"Value_4162",0
"Armenia",1994,"Value_4162",0
"Armenia",1995,"Value_4162",0
"Armenia",1997,"Value_4162",0
"Armenia",2000,"Value_4162",0
"Armenia",2002,"Value_4162",0
"Armenia",2004,"Value_4162",0
"Armenia",2006,"Value_4162",0
"Armenia",2007,"Value_4162",0
"Armenia",2012,"Value_4162",0
"Armenia",2013,"Value_4162",0
"Armenia",2014,"Value_4162",0
"Armenia",2015,"Value_4162",0
"Armenia",1992,"Value_4164",0.91
"Armenia",1994,"Value_4164",0.91
"Armenia",1995,"Value_4164",0.91
"Armenia",1997,"Value_4164",0.91
"Armenia",2000,"Value_4164",0.91
"Armenia",2002,"Value_4164",0.91
"Armenia",2004,"Value_4164",0.91
"Armenia",2006,"Value_4164",0.91
"Armenia",2007,"Value_4164",0.91
"Armenia",2012,"Value_4164",0.91
"Armenia",2013,"Value_4164",0.91
"Armenia",2014,"Value_4164",0.91
"Armenia",2015,"Value_4164",0.91
"Armenia",1992,"Value_4168",0.91
"Armenia",1994,"Value_4168",0.91
"Armenia",1995,"Value_4168",0.91
"Armenia",1997,"Value_4168",0.91
"Armenia",2000,"Value_4168",0.91
"Armenia",2002,"Value_4168",0.91
"Armenia",2004,"Value_4168",0.91
"Armenia",2006,"Value_4168",0.91
"Armenia",2007,"Value_4168",0.91
"Armenia",2012,"Value_4168",0.91
"Armenia",2013,"Value_4168",0.91
"Armenia",2014,"Value_4168",0.91
"Armenia",2015,"Value_4168",0.91
"Armenia",1992,"Value_4174",0
"Armenia",1994,"Value_4174",0
"Armenia",1995,"Value_4174",0
"Armenia",1997,"Value_4174",0
"Armenia",2000,"Value_4174",0
"Armenia",2002,"Value_4174",0
"Armenia",2004,"Value_4174",0
"Armenia",2006,"Value_4174",0
"Armenia",2007,"Value_4174",0
"Armenia",2012,"Value_4174",0
"Armenia",2013,"Value_4174",0
"Armenia",2014,"Value_4174",0
"Armenia",2015,"Value_4174",0
"Armenia",1992,"Value_4176",0.91
"Armenia",1994,"Value_4176",0.91
"Armenia",1995,"Value_4176",0.91
"Armenia",1997,"Value_4176",0.91
"Armenia",2000,"Value_4176",0.91
"Armenia",2002,"Value_4176",0.91
"Armenia",2004,"Value_4176",0.91
"Armenia",2006,"Value_4176",0.91
"Armenia",2007,"Value_4176",0.91
"Armenia",2012,"Value_4176",0.91
"Armenia",2013,"Value_4176",0.91
"Armenia",2014,"Value_4176",0.91
"Armenia",2015,"Value_4176",0.91
"Armenia",1992,"Value_4182",0.91
"Armenia",1994,"Value_4182",0.91
"Armenia",1995,"Value_4182",0.91
"Armenia",1997,"Value_4182",0.91
"Armenia",2000,"Value_4182",0.91
"Armenia",2002,"Value_4182",0.91
"Armenia",2004,"Value_4182",0.91
"Armenia",2006,"Value_4182",0.91
"Armenia",2007,"Value_4182",0.91
"Armenia",2012,"Value_4182",0.91
"Armenia",2013,"Value_4182",0.91
"Armenia",2014,"Value_4182",0.91
"Armenia",2015,"Value_4182",0.91
"Armenia",1992,"Value_4185",4.858
"Armenia",1994,"Value_4185",4.858
"Armenia",1995,"Value_4185",4.858
"Armenia",1997,"Value_4185",4.858
"Armenia",2000,"Value_4185",4.858
"Armenia",2002,"Value_4185",4.858
"Armenia",2004,"Value_4185",4.858
"Armenia",2006,"Value_4185",4.858
"Armenia",2007,"Value_4185",4.858
"Armenia",2012,"Value_4185",4.858
"Armenia",2013,"Value_4185",4.858
"Armenia",2014,"Value_4185",4.858
"Armenia",2015,"Value_4185",4.858
"Armenia",1992,"Value_4187",4.311
"Armenia",1994,"Value_4187",4.311
"Armenia",1995,"Value_4187",4.311
"Armenia",1997,"Value_4187",4.311
"Armenia",2000,"Value_4187",4.311
"Armenia",2002,"Value_4187",4.311
"Armenia",2004,"Value_4187",4.311
"Armenia",2006,"Value_4187",4.311
"Armenia",2007,"Value_4187",4.311
"Armenia",2012,"Value_4187",4.311
"Armenia",2013,"Value_4187",4.311
"Armenia",2014,"Value_4187",4.311
"Armenia",2015,"Value_4187",4.311
"Armenia",1992,"Value_4188",7.769
"Armenia",1994,"Value_4188",7.769
"Armenia",1995,"Value_4188",7.769
"Armenia",1997,"Value_4188",7.769
"Armenia",2000,"Value_4188",7.769
"Armenia",2002,"Value_4188",7.769
"Armenia",2004,"Value_4188",7.769
"Armenia",2006,"Value_4188",7.769
"Armenia",2007,"Value_4188",7.769
"Armenia",2012,"Value_4188",7.769
"Armenia",2013,"Value_4188",7.769
"Armenia",2014,"Value_4188",7.769
"Armenia",2015,"Value_4188",7.769
"Armenia",1992,"Value_4190",2252
"Armenia",1994,"Value_4190",2326.66666666667
"Armenia",1995,"Value_4190",2401.33333333333
"Armenia",1997,"Value_4190",2476
"Armenia",2000,"Value_4190",2513
"Armenia",2002,"Value_4190",2550
"Armenia",2004,"Value_4190",2566.66666666667
"Armenia",2006,"Value_4190",2583.33333333333
"Armenia",2007,"Value_4190",2600
"Armenia",2012,"Value_4190",2609
"Armenia",2013,"Value_4190",2591.5
"Armenia",2014,"Value_4190",2574
"Armenia",2015,"Value_4190",2574
"Armenia",1992,"Value_4192",11.71
"Armenia",1994,"Value_4192",11.71
"Armenia",1995,"Value_4192",11.71
"Armenia",1997,"Value_4192",11.71
"Armenia",2000,"Value_4192",11.71
"Armenia",2002,"Value_4192",11.71
"Armenia",2004,"Value_4192",11.71
"Armenia",2006,"Value_4192",11.71
"Armenia",2007,"Value_4192",11.71
"Armenia",2012,"Value_4192",11.71
"Armenia",2013,"Value_4192",11.71
"Armenia",2014,"Value_4192",11.71
"Armenia",2015,"Value_4192",11.71
"Armenia",1992,"Value_4193",NA
"Armenia",1994,"Value_4193",NA
"Armenia",1995,"Value_4193",NA
"Armenia",1997,"Value_4193",NA
"Armenia",2000,"Value_4193",NA
"Armenia",2002,"Value_4193",NA
"Armenia",2004,"Value_4193",NA
"Armenia",2006,"Value_4193",NA
"Armenia",2007,"Value_4193",NA
"Armenia",2012,"Value_4193",NA
"Armenia",2013,"Value_4193",NA
"Armenia",2014,"Value_4193",NA
"Armenia",2015,"Value_4193",NA
"Armenia",1992,"Value_4194",NA
"Armenia",1994,"Value_4194",NA
"Armenia",1995,"Value_4194",NA
"Armenia",1997,"Value_4194",NA
"Armenia",2000,"Value_4194",NA
"Armenia",2002,"Value_4194",NA
"Armenia",2004,"Value_4194",NA
"Armenia",2006,"Value_4194",NA
"Armenia",2007,"Value_4194",NA
"Armenia",2012,"Value_4194",NA
"Armenia",2013,"Value_4194",NA
"Armenia",2014,"Value_4194",NA
"Armenia",2015,"Value_4194",NA
"Armenia",1992,"Value_4195",NA
"Armenia",1994,"Value_4195",NA
"Armenia",1995,"Value_4195",NA
"Armenia",1997,"Value_4195",NA
"Armenia",2000,"Value_4195",NA
"Armenia",2002,"Value_4195",NA
"Armenia",2004,"Value_4195",NA
"Armenia",2006,"Value_4195",NA
"Armenia",2007,"Value_4195",NA
"Armenia",2012,"Value_4195",NA
"Armenia",2013,"Value_4195",NA
"Armenia",2014,"Value_4195",NA
"Armenia",2015,"Value_4195",NA
"Armenia",1992,"Value_4196",NA
"Armenia",1994,"Value_4196",NA
"Armenia",1995,"Value_4196",NA
"Armenia",1997,"Value_4196",NA
"Armenia",2000,"Value_4196",NA
"Armenia",2002,"Value_4196",NA
"Armenia",2004,"Value_4196",NA
"Armenia",2006,"Value_4196",NA
"Armenia",2007,"Value_4196",NA
"Armenia",2012,"Value_4196",NA
"Armenia",2013,"Value_4196",NA
"Armenia",2014,"Value_4196",NA
"Armenia",2015,"Value_4196",NA
"Armenia",1992,"Value_4197",1.387
"Armenia",1994,"Value_4197",1.387
"Armenia",1995,"Value_4197",1.387
"Armenia",1997,"Value_4197",1.387
"Armenia",2000,"Value_4197",1.387
"Armenia",2002,"Value_4197",1.393
"Armenia",2004,"Value_4197",1.399
"Armenia",2006,"Value_4197",1.399
"Armenia",2007,"Value_4197",1.399
"Armenia",2012,"Value_4197",1.399
"Armenia",2013,"Value_4197",1.399
"Armenia",2014,"Value_4197",1.399
"Armenia",2015,"Value_4197",1.399
"Armenia",1992,"Value_4250",1.94
"Armenia",1994,"Value_4250",1.94
"Armenia",1995,"Value_4250",1.94
"Armenia",1997,"Value_4250",1.67333333333333
"Armenia",2000,"Value_4250",1.40666666666667
"Armenia",2002,"Value_4250",1.14
"Armenia",2004,"Value_4250",1.39
"Armenia",2006,"Value_4250",1.64
"Armenia",2007,"Value_4250",1.89
"Armenia",2012,"Value_4250",2.597
"Armenia",2013,"Value_4250",2.71433333333333
"Armenia",2014,"Value_4250",2.83166666666667
"Armenia",2015,"Value_4250",2.949
"Armenia",1992,"Value_4251",0.865
"Armenia",1994,"Value_4251",0.865
"Armenia",1995,"Value_4251",0.865
"Armenia",1997,"Value_4251",0.748933333333333
"Armenia",2000,"Value_4251",0.632866666666667
"Armenia",2002,"Value_4251",0.5168
"Armenia",2004,"Value_4251",0.6799
"Armenia",2006,"Value_4251",0.843
"Armenia",2007,"Value_4251",0.543
"Armenia",2012,"Value_4251",0.243
"Armenia",2013,"Value_4251",0.228
"Armenia",2014,"Value_4251",0.213
"Armenia",2015,"Value_4251",0.198
"Armenia",1992,"Value_4252",0.12
"Armenia",1994,"Value_4252",0.12
"Armenia",1995,"Value_4252",0.12
"Armenia",1997,"Value_4252",0.105533333333333
"Armenia",2000,"Value_4252",0.0910666666666667
"Armenia",2002,"Value_4252",0.0766
"Armenia",2004,"Value_4252",0.1008
"Armenia",2006,"Value_4252",0.125
"Armenia",2007,"Value_4252",0.113
"Armenia",2012,"Value_4252",0.101
"Armenia",2013,"Value_4252",0.109
"Armenia",2014,"Value_4252",0.117
"Armenia",2015,"Value_4252",0.125
"Armenia",1992,"Value_4253",2.925
"Armenia",1994,"Value_4253",2.925
"Armenia",1995,"Value_4253",2.925
"Armenia",1997,"Value_4253",2.52766666666667
"Armenia",2000,"Value_4253",2.13033333333333
"Armenia",2002,"Value_4253",1.733
"Armenia",2004,"Value_4253",2.108
"Armenia",2006,"Value_4253",2.483
"Armenia",2007,"Value_4253",2.858
"Armenia",2012,"Value_4253",2.941
"Armenia",2013,"Value_4253",3.05133333333333
"Armenia",2014,"Value_4253",3.16166666666667
"Armenia",2015,"Value_4253",3.272
"Armenia",1992,"Value_4254",66.32
"Armenia",1994,"Value_4254",66.32
"Armenia",1995,"Value_4254",66.32
"Armenia",1997,"Value_4254",66.14
"Armenia",2000,"Value_4254",65.96
"Armenia",2002,"Value_4254",65.78
"Armenia",2004,"Value_4254",65.8966666666667
"Armenia",2006,"Value_4254",66.0133333333333
"Armenia",2007,"Value_4254",66.13
"Armenia",2012,"Value_4254",88.3
"Armenia",2013,"Value_4254",88.91
"Armenia",2014,"Value_4254",89.52
"Armenia",2015,"Value_4254",90.13
"Armenia",1992,"Value_4255",29.57
"Armenia",1994,"Value_4255",29.57
"Armenia",1995,"Value_4255",29.57
"Armenia",1997,"Value_4255",29.6533333333333
"Armenia",2000,"Value_4255",29.7366666666667
"Armenia",2002,"Value_4255",29.82
"Armenia",2004,"Value_4255",29.7133333333333
"Armenia",2006,"Value_4255",29.6066666666667
"Armenia",2007,"Value_4255",29.5
"Armenia",2012,"Value_4255",8.262
"Armenia",2013,"Value_4255",7.525
"Armenia",2014,"Value_4255",6.788
"Armenia",2015,"Value_4255",6.051
"Armenia",1992,"Value_4256",4.103
"Armenia",1994,"Value_4256",4.103
"Armenia",1995,"Value_4256",4.103
"Armenia",1997,"Value_4256",4.20866666666667
"Armenia",2000,"Value_4256",4.31433333333333
"Armenia",2002,"Value_4256",4.42
"Armenia",2004,"Value_4256",4.40466666666667
"Armenia",2006,"Value_4256",4.38933333333333
"Armenia",2007,"Value_4256",4.374
"Armenia",2012,"Value_4256",3.434
"Armenia",2013,"Value_4256",3.56266666666667
"Armenia",2014,"Value_4256",3.69133333333333
"Armenia",2015,"Value_4256",3.82
"Armenia",1992,"Value_4257",932.1
"Armenia",1994,"Value_4257",932.1
"Armenia",1995,"Value_4257",932.1
"Armenia",1997,"Value_4257",811
"Armenia",2000,"Value_4257",689.9
"Armenia",2002,"Value_4257",568.8
"Armenia",2004,"Value_4257",698.033333333333
"Armenia",2006,"Value_4257",827.266666666667
"Armenia",2007,"Value_4257",956.5
"Armenia",2012,"Value_4257",987.6
"Armenia",2013,"Value_4257",1019.73333333333
"Armenia",2014,"Value_4257",1051.86666666667
"Armenia",2015,"Value_4257",1084
"Armenia",1992,"Value_4263",2.925
"Armenia",1994,"Value_4263",2.925
"Armenia",1995,"Value_4263",2.925
"Armenia",1997,"Value_4263",2.52766666666667
"Armenia",2000,"Value_4263",2.13033333333333
"Armenia",2002,"Value_4263",1.733
"Armenia",2004,"Value_4263",2.108
"Armenia",2006,"Value_4263",2.483
"Armenia",2007,"Value_4263",2.858
"Armenia",2012,"Value_4263",2.941
"Armenia",2013,"Value_4263",3.05133333333333
"Armenia",2014,"Value_4263",3.16166666666667
"Armenia",2015,"Value_4263",3.272
"Armenia",1992,"Value_4264",NA
"Armenia",1994,"Value_4264",NA
"Armenia",1995,"Value_4264",NA
"Armenia",1997,"Value_4264",NA
"Armenia",2000,"Value_4264",NA
"Armenia",2002,"Value_4264",NA
"Armenia",2004,"Value_4264",NA
"Armenia",2006,"Value_4264",NA
"Armenia",2007,"Value_4264",NA
"Armenia",2012,"Value_4264",NA
"Armenia",2013,"Value_4264",NA
"Armenia",2014,"Value_4264",NA
"Armenia",2015,"Value_4264",NA
"Armenia",1992,"Value_4265",1e-04
"Armenia",1994,"Value_4265",1e-04
"Armenia",1995,"Value_4265",1e-04
"Armenia",1997,"Value_4265",1e-04
"Armenia",2000,"Value_4265",1e-04
"Armenia",2002,"Value_4265",1e-04
"Armenia",2004,"Value_4265",1e-04
"Armenia",2006,"Value_4265",1e-04
"Armenia",2007,"Value_4265",1e-04
"Armenia",2012,"Value_4265",1e-04
"Armenia",2013,"Value_4265",1e-04
"Armenia",2014,"Value_4265",1e-04
"Armenia",2015,"Value_4265",1e-04
"Armenia",1992,"Value_4273",24.97
"Armenia",1994,"Value_4273",24.97
"Armenia",1995,"Value_4273",24.97
"Armenia",1997,"Value_4273",21.5366666666667
"Armenia",2000,"Value_4273",18.1033333333333
"Armenia",2002,"Value_4273",14.67
"Armenia",2004,"Value_4273",17.89
"Armenia",2006,"Value_4273",21.11
"Armenia",2007,"Value_4273",24.33
"Armenia",2012,"Value_4273",33.43
"Armenia",2013,"Value_4273",34.94
"Armenia",2014,"Value_4273",36.45
"Armenia",2015,"Value_4273",37.96
"Armenia",1992,"Value_4275",37.65
"Armenia",1994,"Value_4275",37.65
"Armenia",1995,"Value_4275",37.65
"Armenia",1997,"Value_4275",32.5366666666667
"Armenia",2000,"Value_4275",27.4233333333333
"Armenia",2002,"Value_4275",22.31
"Armenia",2004,"Value_4275",27.1366666666667
"Armenia",2006,"Value_4275",31.9633333333333
"Armenia",2007,"Value_4275",36.79
"Armenia",2012,"Value_4275",37.86
"Armenia",2013,"Value_4275",39.28
"Armenia",2014,"Value_4275",40.7
"Armenia",2015,"Value_4275",42.12
"Armenia",1992,"Value_4300",60.4
"Armenia",1994,"Value_4300",60.4
"Armenia",1995,"Value_4300",56.0766666666667
"Armenia",1997,"Value_4300",51.7533333333333
"Armenia",2000,"Value_4300",47.43
"Armenia",2002,"Value_4300",43.1066666666667
"Armenia",2004,"Value_4300",38.7833333333333
"Armenia",2006,"Value_4300",34.46
"Armenia",2007,"Value_4300",34.46
"Armenia",2012,"Value_4300",34.46
"Armenia",2013,"Value_4300",34.46
"Armenia",2014,"Value_4300",34.46
"Armenia",2015,"Value_4300",34.46
"Armenia",1992,"Value_4305",12.13
"Armenia",1994,"Value_4305",12.13
"Armenia",1995,"Value_4305",11.2431666666667
"Armenia",1997,"Value_4305",10.3563333333333
"Armenia",2000,"Value_4305",9.4695
"Armenia",2002,"Value_4305",8.58266666666667
"Armenia",2004,"Value_4305",7.69583333333333
"Armenia",2006,"Value_4305",6.809
"Armenia",2007,"Value_4305",6.809
"Armenia",2012,"Value_4305",6.809
"Armenia",2013,"Value_4305",6.809
"Armenia",2014,"Value_4305",6.809
"Armenia",2015,"Value_4305",6.809
"Armenia",1992,"Value_4307",653.7
"Armenia",1994,"Value_4307",653.7
"Armenia",1995,"Value_4307",653.7
"Armenia",1997,"Value_4307",653.7
"Armenia",2000,"Value_4307",653.7
"Armenia",2002,"Value_4307",653.7
"Armenia",2004,"Value_4307",657.8
"Armenia",2006,"Value_4307",661.9
"Armenia",2007,"Value_4307",666
"Armenia",2012,"Value_4307",666
"Armenia",2013,"Value_4307",666
"Armenia",2014,"Value_4307",666
"Armenia",2015,"Value_4307",666
"Armenia",1992,"Value_4311",275.8
"Armenia",1994,"Value_4311",278.7
"Armenia",1995,"Value_4311",281.6
"Armenia",1997,"Value_4311",284.5
"Armenia",2000,"Value_4311",279
"Armenia",2002,"Value_4311",273.5
"Armenia",2004,"Value_4311",273.5
"Armenia",2006,"Value_4311",273.5
"Armenia",2007,"Value_4311",273.5
"Armenia",2012,"Value_4311",273.5
"Armenia",2013,"Value_4311",273.5
"Armenia",2014,"Value_4311",273.5
"Armenia",2015,"Value_4311",273.5
"Armenia",1992,"Value_4312",NA
"Armenia",1994,"Value_4312",NA
"Armenia",1995,"Value_4312",NA
"Armenia",1997,"Value_4312",NA
"Armenia",2000,"Value_4312",NA
"Armenia",2002,"Value_4312",NA
"Armenia",2004,"Value_4312",NA
"Armenia",2006,"Value_4312",NA
"Armenia",2007,"Value_4312",NA
"Armenia",2012,"Value_4312",NA
"Armenia",2013,"Value_4312",NA
"Armenia",2014,"Value_4312",NA
"Armenia",2015,"Value_4312",NA
"Armenia",1992,"Value_4313",275.8
"Armenia",1994,"Value_4313",278.7
"Armenia",1995,"Value_4313",281.6
"Armenia",1997,"Value_4313",284.5
"Armenia",2000,"Value_4313",279
"Armenia",2002,"Value_4313",273.5
"Armenia",2004,"Value_4313",273.5
"Armenia",2006,"Value_4313",273.5
"Armenia",2007,"Value_4313",273.5
"Armenia",2012,"Value_4313",273.5
"Armenia",2013,"Value_4313",273.5
"Armenia",2014,"Value_4313",273.5
"Armenia",2015,"Value_4313",273.5
"Armenia",1992,"Value_4314",NA
"Armenia",1994,"Value_4314",NA
"Armenia",1995,"Value_4314",NA
"Armenia",1997,"Value_4314",NA
"Armenia",2000,"Value_4314",NA
"Armenia",2002,"Value_4314",NA
"Armenia",2004,"Value_4314",NA
"Armenia",2006,"Value_4314",NA
"Armenia",2007,"Value_4314",NA
"Armenia",2012,"Value_4314",NA
"Armenia",2013,"Value_4314",NA
"Armenia",2014,"Value_4314",NA
"Armenia",2015,"Value_4314",NA
"Armenia",1992,"Value_4315",NA
"Armenia",1994,"Value_4315",NA
"Armenia",1995,"Value_4315",NA
"Armenia",1997,"Value_4315",NA
"Armenia",2000,"Value_4315",NA
"Armenia",2002,"Value_4315",NA
"Armenia",2004,"Value_4315",NA
"Armenia",2006,"Value_4315",NA
"Armenia",2007,"Value_4315",NA
"Armenia",2012,"Value_4315",NA
"Armenia",2013,"Value_4315",NA
"Armenia",2014,"Value_4315",NA
"Armenia",2015,"Value_4315",NA
"Armenia",1992,"Value_4316",NA
"Armenia",1994,"Value_4316",NA
"Armenia",1995,"Value_4316",NA
"Armenia",1997,"Value_4316",NA
"Armenia",2000,"Value_4316",NA
"Armenia",2002,"Value_4316",NA
"Armenia",2004,"Value_4316",NA
"Armenia",2006,"Value_4316",NA
"Armenia",2007,"Value_4316",NA
"Armenia",2012,"Value_4316",NA
"Armenia",2013,"Value_4316",NA
"Armenia",2014,"Value_4316",NA
"Armenia",2015,"Value_4316",NA
"Armenia",1992,"Value_4317",275.8
"Armenia",1994,"Value_4317",278.7
"Armenia",1995,"Value_4317",281.6
"Armenia",1997,"Value_4317",284.5
"Armenia",2000,"Value_4317",279
"Armenia",2002,"Value_4317",273.5
"Armenia",2004,"Value_4317",273.5
"Armenia",2006,"Value_4317",273.5
"Armenia",2007,"Value_4317",273.5
"Armenia",2012,"Value_4317",273.5
"Armenia",2013,"Value_4317",273.5
"Armenia",2014,"Value_4317",273.5
"Armenia",2015,"Value_4317",273.5
"Armenia",1992,"Value_4318",172.6
"Armenia",1994,"Value_4318",172.6
"Armenia",1995,"Value_4318",172.6
"Armenia",1997,"Value_4318",173.28
"Armenia",2000,"Value_4318",173.96
"Armenia",2002,"Value_4318",174.64
"Armenia",2004,"Value_4318",175.32
"Armenia",2006,"Value_4318",176
"Armenia",2007,"Value_4318",176
"Armenia",2012,"Value_4318",176
"Armenia",2013,"Value_4318",176
"Armenia",2014,"Value_4318",176
"Armenia",2015,"Value_4318",176
"Armenia",1992,"Value_4319",100
"Armenia",1994,"Value_4319",100
"Armenia",1995,"Value_4319",100
"Armenia",1997,"Value_4319",100
"Armenia",2000,"Value_4319",100
"Armenia",2002,"Value_4319",100
"Armenia",2004,"Value_4319",100
"Armenia",2006,"Value_4319",100
"Armenia",2007,"Value_4319",100
"Armenia",2012,"Value_4319",100
"Armenia",2013,"Value_4319",100
"Armenia",2014,"Value_4319",100
"Armenia",2015,"Value_4319",100
"Armenia",1992,"Value_4320",34.65
"Armenia",1994,"Value_4320",34.65
"Armenia",1995,"Value_4320",34.65
"Armenia",1997,"Value_4320",40.0666666666667
"Armenia",2000,"Value_4320",45.4833333333333
"Armenia",2002,"Value_4320",50.9
"Armenia",2004,"Value_4320",50.9
"Armenia",2006,"Value_4320",50.9
"Armenia",2007,"Value_4320",50.9
"Armenia",2012,"Value_4320",50.9
"Armenia",2013,"Value_4320",50.9
"Armenia",2014,"Value_4320",50.9
"Armenia",2015,"Value_4320",50.9
"Armenia",1992,"Value_4321",251
"Armenia",1994,"Value_4321",251
"Armenia",1995,"Value_4321",251
"Armenia",1997,"Value_4321",241.533333333333
"Armenia",2000,"Value_4321",232.066666666667
"Armenia",2002,"Value_4321",222.6
"Armenia",2004,"Value_4321",222.6
"Armenia",2006,"Value_4321",222.6
"Armenia",2007,"Value_4321",222.6
"Armenia",2012,"Value_4321",222.6
"Armenia",2013,"Value_4321",222.6
"Armenia",2014,"Value_4321",222.6
"Armenia",2015,"Value_4321",222.6
"Armenia",1992,"Value_4322",NA
"Armenia",1994,"Value_4322",NA
"Armenia",1995,"Value_4322",NA
"Armenia",1997,"Value_4322",NA
"Armenia",2000,"Value_4322",NA
"Armenia",2002,"Value_4322",NA
"Armenia",2004,"Value_4322",NA
"Armenia",2006,"Value_4322",NA
"Armenia",2007,"Value_4322",NA
"Armenia",2012,"Value_4322",NA
"Armenia",2013,"Value_4322",NA
